,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
3302,42,117745,609,0,1,17,16686,24,3,0,2,310,0.1815615208499882,0,1,0.3474833884065026,0,3,0,22,29,13764,1067,71251,30166,9812.083333333334,0.8806338396285249,3,41085,0.187186,0.1946992609514821,844.9327568788917,0.1177051516628876,1,39.2,16,1,2027
19428,18,47844,575,1,3,0,42385,36,1,4,3,408,0.5817449613696302,1,2,0.5974586247917085,0,3,0,26,17,17549,832,106991,39136,3987.0,0.6966568521928458,6,67855,0.239885,0.2494935493737789,1684.0851234195522,0.5247266424428273,0,61.0,12,3,2071
7085,18,41984,570,0,3,0,34453,84,0,2,3,340,0.5029100432939335,7,1,0.0804691556932145,0,1,0,21,22,2324,2305,24794,13764,3498.6666666666665,0.8645334962950575,0,11030,0.274453,0.249186918633439,870.2715160731952,0.3459236421703111,0,52.0,26,5,2037
10004,54,45662,628,0,4,29,11410,72,2,1,3,649,0.442855623000852,5,0,0.1202069277170651,0,0,0,12,19,18391,631,158496,49567,3805.1666666666665,0.8180437209136084,2,108929,0.21241,0.2081474178666426,278.7169856317248,0.2438045601940497,0,45.0,23,5,2045
5698,38,20712,578,0,3,18,44431,60,1,0,3,255,0.0716337404521147,1,1,0.1548856640872134,0,0,0,18,12,9456,469,12725,15406,1726.0,0.8847146565442486,5,3857,0.260431,0.2544374027653228,1315.6926039875275,0.9100188899116614,0,51.0,8,8,2033
18019,24,38432,627,0,4,1,24603,60,1,1,3,194,0.4189933786182331,5,0,0.3413364317642544,0,1,0,19,15,2125,2147,152441,11647,3202.6666666666665,0.8417332384764032,6,140794,0.216103,0.2253943388346235,687.0754006671947,0.2751068070359684,0,49.0,3,5,2067
19232,30,33947,525,0,2,9,10444,84,0,0,2,90,0.0914160385779917,4,3,0.2477033829693752,0,4,0,31,27,1442,1307,100362,24029,2828.9166666666665,0.8790135807214203,5,76333,0.272944,0.2878949473982493,290.171403910207,0.1343876291549322,1,40.0,28,8,2070
13655,36,28085,581,0,3,12,21810,36,2,2,2,227,0.1529947424497306,3,2,0.1795726180230047,0,1,0,29,4,5263,4961,185085,7061,2340.4166666666665,0.8709421424348874,4,178024,0.21631,0.2027988783757139,813.6514323646835,0.4446436599030159,0,50.0,22,5,2055
15544,30,37818,469,0,1,9,16854,96,1,2,3,443,0.2109963807041339,1,2,0.0204420786820391,0,3,0,22,2,3123,789,137258,19290,3151.5,0.7822125835499598,5,117968,0.317354,0.3141771463468993,481.5444390607301,0.2933664728100048,0,51.0,23,7,2060
9350,43,116005,592,0,1,22,23815,24,1,2,0,235,0.6657083722047744,4,1,0.0451138151773082,0,1,0,28,20,920,960,194518,32358,9667.083333333334,0.8337309251276213,1,162160,0.202815,0.2011615102052899,1213.4352754927245,0.1498316736857264,1,37.6,8,8,2043
5213,44,68767,622,0,3,24,26383,24,1,4,3,307,0.3952899003843206,6,3,0.1233698831172982,0,4,0,24,29,2144,1988,32711,24640,5730.583333333333,0.596964534207921,5,8071,0.190383,0.1705893783064974,1305.1825282363675,0.2813295670719445,1,37.6,10,4,2032
9358,35,31226,544,0,3,11,22442,24,1,3,3,1031,0.4060718135117565,4,3,0.0948134933130647,0,3,0,27,4,10411,2284,137962,111126,2602.1666666666665,0.9101399977474368,2,26836,0.2254419999999999,0.257889684514774,1206.66572550811,0.8599240602734043,0,55.0,16,8,2043
13600,29,65461,634,0,4,5,17218,96,2,1,0,407,0.1370202600253399,4,1,0.4300650330463067,0,0,0,28,21,5501,3334,52162,40628,5455.083333333333,0.9327454314119008,4,11534,0.235218,0.2648168901675659,433.2634177221592,0.1540331038735416,0,52.0,28,3,2055
16344,30,42878,585,0,3,5,27651,84,1,0,0,530,0.1236286525094648,1,1,0.0808429260592557,0,3,0,30,14,1566,1701,128359,42280,3573.1666666666665,0.7757793292032907,5,86079,0.260151,0.2577271037194613,713.6107494631592,0.3480416295899508,0,48.0,1,10,2062
4472,55,57913,610,0,0,32,22456,48,1,0,3,618,0.3003384306897936,2,2,0.5381988975683156,0,2,0,22,22,3629,2819,198391,30567,4826.083333333333,0.81212910633864,5,167824,0.212456,0.1881180682571255,669.2090518796593,0.2667191929714557,1,40.8,31,3,2030
7549,60,48719,474,0,3,40,16766,96,1,2,1,321,0.5622364224160369,7,1,0.4638479872967535,0,1,0,13,5,8485,1005,188784,43219,4059.9166666666665,0.8970849555730237,3,145565,0.314766,0.3291233761256178,496.8331759736293,0.2014408775156212,0,56.0,2,9,2038
16330,51,44350,602,0,3,24,9119,24,1,1,2,272,0.15419785113614,1,1,0.2357609011476618,0,1,0,23,1,6201,7090,49287,7964,3695.8333333333335,0.7886873806582854,2,41323,0.1831189999999999,0.2087757464331065,468.0375838364607,0.2002356483886703,0,53.0,17,9,2062
9035,44,39249,535,0,0,24,27802,60,1,0,0,238,0.094777621741784,2,2,0.1384732297411607,0,1,1,26,28,6255,767,30958,80797,3270.75,0.8809150153578702,7,4155,0.265302,0.2726710480268358,853.3872212884044,0.3336810276812365,0,56.0,27,9,2042
11081,60,44575,601,0,0,35,7968,48,2,2,3,164,0.1348629709701485,6,1,0.2612128386410514,0,3,0,23,29,12454,1806,66865,55101,3714.5833333333335,0.719581380043296,6,11764,0.202468,0.1727344382120021,231.045759133838,0.1063499519821885,1,39.2,4,5,2048
19401,38,84180,576,1,0,14,20270,84,2,1,3,361,0.7282442714173107,1,0,0.2841160269386895,0,1,0,17,3,2551,4745,8796,9312,7015.0,0.8547172904965527,5,7898,0.25727,0.2619888666727436,528.706077070433,0.1268290915282156,0,59.0,13,2,2071
9979,18,38945,570,0,0,0,18297,60,1,3,0,374,0.3426576821616497,2,0,0.2202662358970771,0,3,0,28,8,5708,5712,29457,5824,3245.4166666666665,0.3709697648643051,3,23633,0.238297,0.2191142793553342,504.4222427910801,0.2706654747334179,0,54.0,28,4,2045
14254,62,60287,534,1,3,38,12641,72,1,3,0,418,0.7106325138172046,2,3,0.0616637219762662,0,3,0,26,21,16526,541,43636,45113,5023.916666666667,0.7882753172184269,2,10932,0.260641,0.3127692,390.760261178922,0.1609820215659605,0,55.0,10,1,2057
8601,30,30279,572,0,1,8,28432,24,1,2,2,221,0.1684221858751003,0,1,0.050480904982136,0,3,1,18,19,2071,1255,83183,33901,2523.25,0.9889607887006626,2,49282,0.217432,0.2170184086871857,1470.8167244620631,0.6704911223469981,0,56.0,20,7,2041
16243,18,29792,554,0,1,0,52409,84,2,2,2,316,0.6129361259175402,3,1,0.1962003820713285,0,3,1,17,16,1303,381,54390,2334,2482.6666666666665,0.9067491609468378,9,52056,0.300409,0.311584268511179,1539.5713331999957,0.7474105799677748,0,58.0,22,6,2062
1841,18,39796,566,0,1,0,22758,36,2,0,0,796,0.4871601183558515,3,0,0.2536569212280427,0,3,0,23,21,14897,868,36976,7212,3316.333333333333,0.6123431507080491,2,29764,0.2247579999999999,0.2107705832041012,858.3098589565022,0.4988370265222139,0,54.0,16,1,2023
2754,39,36971,561,0,3,15,12860,60,1,2,2,127,0.2113392950109967,4,1,0.1885762753658158,0,4,0,29,14,1225,933,26325,56549,3080.9166666666665,0.8682565816587203,5,3091,0.23736,0.2282266726031799,361.2204239164685,0.1584659621594661,0,51.0,17,7,2025
11098,46,85263,617,0,0,24,27537,72,1,0,3,842,0.2171826351985509,2,0,0.277215815217846,0,3,0,31,17,1176,5717,68201,27702,7105.25,0.8243932812799019,7,40499,0.234037,0.2341724738119556,715.2514827995179,0.2191691330775859,0,48.0,21,5,2048
13063,53,73956,458,0,0,27,8651,60,0,2,3,418,0.1975436360735361,2,1,0.3247626980817873,0,2,0,23,10,8668,4101,12769,30207,6163.0,0.7037095838373567,6,6221,0.284651,0.240612095394591,249.1791232673061,0.1082555773596148,1,42.400000000000006,7,10,2053
13209,55,53569,618,0,3,35,11191,60,1,1,3,483,0.3194046220186858,3,1,0.4103519177431825,0,1,0,27,28,5911,3883,204973,2309,4464.083333333333,0.8163621619467998,5,202664,0.207191,0.2090192720448541,302.1370865612291,0.1758786805565672,1,39.2,2,3,2054
264,36,15000,575,0,3,16,16449,12,1,1,0,195,0.272116971226163,4,0,0.0732499625221535,0,4,0,26,29,587,1172,69490,143736,1250.0,0.6566031594823903,2,7278,0.193949,0.2156286869915251,1536.0755099871574,1.384860407989726,0,52.0,22,9,2018
12136,39,80172,531,0,3,13,24608,36,2,1,0,404,0.3454189218694803,6,1,0.203161894338722,0,0,0,20,5,4575,776,75716,29675,6681.0,0.5812261585999101,2,46041,0.244108,0.2219570848093704,942.2839610766176,0.2015093490610114,0,53.0,25,3,2051
2062,44,78820,567,0,1,23,22749,84,1,0,0,290,0.6894841019330322,2,1,0.4386285775292159,0,2,0,20,12,507,1138,6490,16316,6568.333333333333,0.9022388198471496,4,7780,0.2642489999999999,0.2318277797501885,549.6509903845624,0.1278331880818922,1,46.400000000000006,25,8,2023
19655,38,21415,636,0,0,16,18861,72,0,0,3,460,0.6454981012317869,5,0,0.2385798079786978,0,1,0,25,5,288,496,83061,10826,1784.5833333333333,0.9260934430669294,6,72235,0.215861,0.1869538760842943,437.62527701197433,0.5029887146459814,0,53.0,25,10,2071
4340,51,52687,601,0,0,30,27403,60,2,2,0,361,0.5396881318876078,4,1,0.2708189632817052,0,1,0,14,25,5489,465,20891,23596,4390.583333333333,0.5993200542824734,6,8648,0.231903,0.2610508981778593,822.1644133860891,0.2694777262063331,0,50.0,19,11,2029
11097,42,58523,589,0,3,20,19393,24,0,3,0,1059,0.5782499008932634,1,1,0.2142103131323513,0,3,0,19,23,5084,1075,58491,33792,4876.916666666667,0.8879720342136879,3,24699,0.199893,0.2398715999999999,1025.2049121725977,0.427361190404989,0,53.0,20,5,2048
16230,26,41372,481,0,0,4,52908,36,1,2,2,479,0.1813137707929119,6,0,0.1974648589421477,0,0,0,28,4,7219,604,52460,59372,3447.6666666666665,0.8404893410057085,2,1116,0.297408,0.3048793529289518,2260.191113834278,0.7945057857007478,0,53.0,9,6,2062
12758,47,79258,590,1,3,22,47043,84,2,4,0,305,0.2349984424024891,5,3,0.6389716337478084,0,3,0,30,21,4962,1559,243672,28333,6604.833333333333,0.6604355429015916,4,215339,0.277043,0.255174265585654,1206.3425703942853,0.2288237256142146,0,57.0,6,12,2052
5944,45,30659,561,0,3,22,15869,96,1,0,2,355,0.1661490733229831,2,3,0.0871944251584569,0,1,0,15,15,2513,2151,21720,86159,2554.9166666666665,0.925474957963464,3,6901,0.2703689999999999,0.2715583298216493,406.55321808099086,0.2980736037369741,0,50.0,11,4,2034
2341,45,49817,527,0,3,23,13637,48,2,1,0,191,0.164113795942337,2,2,0.1734777065345664,0,0,0,19,7,2659,117,282341,28087,4151.416666666667,0.7406555125159534,4,254254,0.245137,0.2251745636967032,433.48848616379263,0.1504278024362268,1,36.0,30,5,2024
10503,40,66459,595,0,1,18,11959,48,2,3,0,674,0.2714781981122212,4,1,0.146783844811045,0,0,1,24,13,4692,1626,227836,45427,5538.25,0.7630327543617783,3,182409,0.209459,0.228082365016148,382.0481755778055,0.1906826480526891,0,52.0,4,10,2046
9886,38,37643,530,1,4,16,20926,60,2,1,3,264,0.4650196385274368,2,0,0.2930737652200693,0,3,0,29,20,1987,950,86977,40856,3136.9166666666665,0.862900076565854,4,46121,0.260926,0.2882036222769079,661.9436801053131,0.2951763717361463,0,57.0,25,1,2045
5630,31,30284,582,0,3,6,21142,12,1,4,3,291,0.4424610379255105,2,0,0.2607254564522736,0,3,0,25,21,916,2161,179368,14652,2523.6666666666665,0.865282585991518,6,164716,0.195142,0.2017817928012562,1960.282084318148,0.8920679240462878,0,50.0,1,6,2033
10003,41,46238,613,0,2,18,33257,96,1,0,0,257,0.2411548026171887,7,1,0.3865790168971659,0,0,1,31,22,6494,279,66949,9316,3853.1666666666665,0.8482822698805159,5,57633,0.261757,0.2648477837232786,836.9284323300335,0.2839037412509279,0,56.0,22,5,2045
919,42,61100,554,0,0,21,52287,24,1,5,2,205,0.0457029436231782,5,0,0.2071801691941159,0,2,0,29,25,4874,1238,179297,39097,5091.666666666667,0.8447741697888747,5,140200,0.250287,0.2425476741653248,2771.1241628653665,0.5845088372239672,0,47.0,8,7,2020
8407,19,44146,509,0,3,0,23513,72,1,5,1,687,0.3512386289698841,6,0,0.581921391036519,0,1,1,29,4,4530,324,52264,12922,3678.8333333333335,0.8781394410818844,7,39342,0.284013,0.3256375652080838,746.6790687058659,0.3897102528987992,0,68.0,7,1,2041
14493,47,127175,514,0,3,26,23981,60,2,0,2,276,0.1759522617490432,2,1,0.1237207605037541,0,1,0,16,17,1277,970,26305,21572,10597.916666666666,0.9042067755143908,2,4733,0.271981,0.2849653919686248,753.8681166192621,0.0971764686410941,1,37.6,6,9,2057
17402,56,22429,600,0,0,32,10817,48,3,0,0,803,0.269470793403314,2,1,0.2226251708533242,0,4,0,11,11,1205,370,67429,8970,1869.0833333333333,0.7961198504807728,5,58459,0.205817,0.1779767375073517,316.6068939613489,0.5990138984143826,0,49.0,24,8,2065
12850,54,33555,584,0,0,30,44964,36,1,4,2,985,0.165314273652964,4,2,0.4445724445302972,0,2,0,20,27,14125,1012,64622,78237,2796.25,0.8122157480817084,5,3779,0.237964,0.2530142060116638,1794.9366654666374,0.994165995696607,0,56.0,8,3,2053
4909,30,45327,549,0,3,12,24596,60,1,0,0,330,0.3178704133150911,2,2,0.5347253205162569,0,2,0,24,15,2028,1451,119420,38560,3777.25,0.6627876065516353,4,80860,0.255096,0.2040768,657.2354454135169,0.2613635436927704,0,57.0,11,6,2031
15504,27,36163,589,0,3,3,16250,24,1,0,3,456,0.5974816254489215,2,2,0.4009136787283698,0,3,0,19,14,5006,2230,8947,18438,3013.583333333333,0.8055753424383255,3,1223,0.19675,0.1744743484856077,806.9347605530982,0.4190807490152138,0,58.0,13,6,2060
8027,40,33628,593,0,3,17,44834,36,0,4,0,348,0.4111054604409649,1,2,0.1243142373144587,0,0,0,26,9,2016,2711,171094,93732,2802.333333333333,0.949852892683832,4,77362,0.233334,0.2662771619775382,1821.414946900411,0.7741459308553863,0,51.0,24,12,2039
19464,29,22756,568,0,0,6,21973,36,1,0,3,302,0.1359760988611874,7,0,0.1502559151841723,0,2,0,19,17,901,2941,226221,11918,1896.3333333333333,0.7208578680329151,6,214303,0.2229729999999999,0.2474608008972068,870.6944971875109,0.6184010356059998,0,47.0,17,4,2071
15208,72,30284,581,0,1,50,11966,24,2,1,0,353,0.3960539096955739,3,1,0.1810441770139084,0,1,1,25,14,6026,2444,55174,3796,2523.6666666666665,0.8751466588396298,3,51378,0.196466,0.1571728,584.277426261686,0.3713950969204937,0,55.0,22,8,2059
14747,18,70474,519,1,3,0,19112,48,1,0,2,778,0.2234247267496587,2,1,0.383210810744383,0,3,1,19,11,1807,2272,267982,85402,5872.833333333333,0.8467530992338784,5,182580,0.254612,0.2387638174393417,621.7808765101881,0.2383484762908627,0,59.0,18,5,2058
109,39,29900,536,0,3,17,23396,72,2,3,0,589,0.1038206712651684,3,0,0.1858154591411437,0,1,0,28,4,470,2353,23801,36682,2491.6666666666665,0.9365135983784778,6,2585,0.2703959999999999,0.2994520375102945,703.022859665007,0.51853760254114,0,54.0,20,4,2018
14708,50,32712,610,0,1,27,31198,48,1,2,1,402,0.1923186386544345,6,0,0.5845337909560775,0,0,0,26,14,4387,722,38411,28338,2726.0,0.8126382409244167,4,10073,0.221198,0.2367491527353941,1011.5133454397252,0.5185302074246974,0,55.0,9,4,2058
2225,55,23661,587,0,0,32,16187,96,0,0,0,551,0.1503456878686032,1,2,0.3742813895022561,0,4,0,26,18,3381,4349,100221,42466,1971.75,0.9513023718904235,7,57755,0.257687,0.2701028200100533,413.10240726591417,0.4889577315916897,0,53.0,4,2,2024
13086,54,75523,581,0,3,28,28938,60,1,1,0,368,0.3800886356290051,4,0,0.3811777678681412,0,0,0,20,20,7841,1211,241393,11021,6293.583333333333,0.7334894943899319,3,230372,0.243438,0.2395806770702489,831.7832189684624,0.1906359470309911,0,50.0,30,10,2053
10259,39,73903,588,0,1,16,25785,60,2,1,1,474,0.3277890441546231,2,0,0.2607779560462067,0,2,0,33,3,4125,458,82098,3987,6158.583333333333,0.8285586524380827,2,78111,0.236785,0.2260570105385397,721.0618778301417,0.1940481784766748,0,53.0,2,2,2046
5856,18,21219,490,0,4,0,31698,60,3,3,1,481,0.297603677606049,0,2,0.0775391793021178,0,2,0,32,14,1579,1690,130215,7290,1768.25,0.8506707053237689,3,122925,0.291698,0.2408918747480786,913.5286565213256,0.7886490352163584,0,48.0,13,1,2034
16832,48,93564,552,0,0,26,24784,48,1,0,2,582,0.5477282813959222,3,1,0.1832493292555836,0,2,0,28,11,7150,109,33910,22185,7797.0,0.7276293918727161,3,11725,0.243784,0.2481541659299386,819.2168150642491,0.1797123015344683,0,50.0,1,2,2064
7406,35,58709,612,0,1,13,22720,36,1,2,2,722,0.4728501754260784,1,1,0.4056169102013817,0,1,0,22,12,10653,651,80528,9485,4892.416666666667,0.9258786264552824,8,71043,0.2017199999999999,0.2332426519789096,883.3293471871197,0.3281260482420998,0,52.0,12,4,2038
2312,42,79733,629,0,1,22,33721,48,1,0,0,348,0.0464981606065756,1,0,0.2654287868109392,0,3,1,31,4,18685,2797,31559,20639,6644.416666666667,0.758170170573777,5,10920,0.214221,0.2349009292970186,1089.8823647194454,0.2164046050773625,0,57.0,1,5,2024
19941,45,93956,605,0,1,23,22137,60,2,0,0,175,0.4699170443303724,2,1,0.123446645426184,0,1,0,25,5,2617,317,32201,8411,7829.666666666667,0.8776981710096177,8,23790,0.2246369999999999,0.2239210883916122,616.345291643347,0.1010701126029222,1,39.2,6,8,2072
3073,59,66010,660,0,1,36,24265,36,3,2,0,437,0.1223507225692116,2,1,0.2604269426580553,0,3,0,19,26,19190,2515,54093,142133,5500.833333333333,0.6788828371692565,9,4257,0.179265,0.1965315451192082,897.4917939445481,0.2425981143362305,0,45.0,1,6,2026
18727,21,39031,563,0,3,0,22554,72,1,0,1,282,0.6274040772361834,3,0,0.276924042071618,0,0,0,17,26,2343,694,189945,82638,3252.583333333333,0.7420258959248276,3,107307,0.256054,0.2640322329249808,627.1044494033501,0.2795022774932797,0,51.0,10,4,2069
7802,30,17425,522,0,1,9,6413,36,2,2,0,366,0.1646008655576066,3,0,0.3918990713509935,0,3,0,23,22,9645,1080,43567,13673,1452.0833333333333,0.7137577602234209,4,29894,0.230413,0.1876105435943069,234.30102213486,0.4134067297341934,1,44.0,13,5,2039
19796,33,40631,554,1,1,10,28196,24,2,1,2,357,0.3374300530507316,3,2,0.2233403863681002,0,1,1,29,12,1476,706,128966,55009,3385.9166666666665,0.9869767274826188,6,73957,0.2261959999999999,0.2361473525488365,1485.3371896666113,0.5441177001796494,0,60.0,14,3,2072
16619,25,34664,520,0,0,5,23687,48,1,1,3,697,0.1726362247103252,2,0,0.4827497010083877,0,1,0,20,10,1652,3062,55561,106286,2888.6666666666665,0.5851497548641423,5,7400,0.258687,0.2184786045136749,744.3293933768025,0.4989600946377114,0,56.0,3,7,2063
4705,38,35617,505,0,1,16,26468,120,1,3,0,351,0.1624778549807579,4,1,0.554462163363624,0,3,0,25,24,636,926,34775,104119,2968.083333333333,0.8342690751590286,3,6391,0.328968,0.3481065412555188,793.4656257230072,0.385590799580989,0,58.0,19,11,2030
13726,46,77407,624,0,1,22,18995,36,2,1,2,418,0.3993693991660829,6,0,0.5702734568106579,0,0,0,33,24,1840,2605,200726,92223,6450.583333333333,0.8658703241621775,7,108503,0.191995,0.190576753716611,696.8351282677173,0.1728270251942667,1,40.8,1,8,2055
11878,43,39490,585,0,1,16,9504,60,2,1,3,322,0.2384980498187509,7,0,0.4574927808733303,0,0,0,25,9,2169,617,27619,8993,3290.833333333333,0.809414316190469,3,18626,0.222004,0.2356921056717202,271.03948268181136,0.180209516135268,0,58.0,10,7,2050
97,43,30948,601,0,1,17,25291,36,1,0,0,286,0.0509513419696787,1,0,0.3603486893761465,0,0,0,19,25,7167,291,99978,21318,2579.0,0.7435777656921195,9,78660,0.209791,0.2233077175954149,970.2078724473372,0.4870910711311893,0,49.0,8,4,2018
10608,53,27785,626,0,0,29,24333,48,2,2,0,377,0.2839087555377166,4,3,0.5264582245801154,0,0,0,31,13,4892,1260,59553,11780,2315.4166666666665,0.7055919957877342,5,47773,0.206333,0.1840143747207003,719.8962769287735,0.4737360202679606,0,57.0,17,1,2047
17319,18,73198,520,0,1,0,32865,60,1,4,3,391,0.2602177602488706,4,0,0.3534028969617304,0,1,0,24,24,22900,4567,27467,13258,6099.833333333333,0.7679416731634535,7,14209,0.277865,0.3256195816578371,1115.5867401749708,0.2469881811265287,0,54.0,2,6,2065
187,39,47910,515,0,3,15,25068,24,1,3,0,447,0.119513307240929,4,0,0.0213720313254242,0,2,0,17,10,3131,2447,68899,11745,3992.5,0.830638544989031,2,57154,0.242568,0.2391979956648563,1324.369438268233,0.4436742487835273,0,48.0,7,7,2018
13190,29,15286,509,0,3,10,25816,72,2,1,0,585,0.31342406240291,6,0,0.2073401776726646,0,1,0,30,27,701,3799,119801,44917,1273.8333333333333,0.8328858552070229,2,74884,0.286316,0.3435792,850.5847756831657,1.1269800672640318,0,52.0,11,2,2054
15233,35,45035,540,0,0,13,28105,36,2,2,0,597,0.3932061491861359,4,0,0.4815345148677953,0,2,0,24,11,623,790,72176,5173,3752.9166666666665,0.6834843308272,9,67003,0.243105,0.1996452092678607,1043.974510519264,0.4372531170474335,0,55.0,16,9,2059
6,58,51250,564,0,3,39,12741,48,1,0,3,337,0.3673803425383352,6,1,0.1274727031804663,0,4,0,21,18,5161,1735,65624,43894,4270.833333333333,0.8842751265040522,5,21730,0.225741,0.2052709678061031,391.30035166528967,0.1705288628289459,0,50.0,7,1,2018
810,37,15207,594,0,4,19,32985,96,2,2,2,821,0.35997721777476,5,1,0.2584301464336525,0,3,0,27,21,5411,584,70536,9075,1267.25,0.8725671358063566,6,61461,0.270985,0.216788,726.062078018472,1.2208025867180683,0,52.0,21,3,2020
19372,47,59572,484,1,3,23,20880,60,1,1,0,185,0.3129339801147771,1,0,0.0631890383019778,0,3,0,26,2,3209,1164,12353,13230,4964.333333333333,0.5835912356367331,5,6690,0.28388,0.2647279584903684,631.014658166522,0.1643754767004341,0,57.0,15,1,2071
4074,34,26793,549,0,3,13,12644,72,1,0,3,305,0.3929419923814727,4,0,0.0607350484557975,0,3,0,14,19,4903,3420,114421,5889,2232.75,0.6286446177340896,9,108532,0.253144,0.3032294828753254,383.0204973990309,0.3081493662071575,0,48.0,26,2,2029
2965,36,40651,613,0,0,12,12733,24,1,1,3,783,0.1392556088396248,5,2,0.32965505488102,0,3,0,28,12,3033,210,128185,22738,3387.583333333333,0.6287756126414799,8,105447,0.1812329999999999,0.1594132316905221,623.0903586757287,0.4150718138325931,0,47.0,13,2,2026
4281,21,53240,557,0,3,2,17457,48,1,1,0,528,0.158670839854909,3,0,0.2101846893361578,0,3,0,23,24,345,353,89826,4457,4436.666666666667,0.4458577093361173,6,85369,0.233957,0.2106665409057006,541.1941811154314,0.2409904239929597,0,49.0,21,9,2029
19816,42,36834,532,0,2,17,10705,60,2,0,2,224,0.3684191160172576,3,0,0.4678158435794933,0,3,0,26,17,8142,210,39700,12685,3069.5,0.8777824792988841,5,27015,0.249705,0.2624167006421234,322.0460958417256,0.1778941507873352,0,57.0,3,4,2072
