,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
3181,46,59380,606,0,2,23,40038,72,1,1,2,520,0.4673681826441638,6,2,0.7265010485976621,0,0,0,24,27,3679,1562,11068,10684,4948.333333333333,0.7001321178337456,1,3240,0.252038,0.2371909647319671,1047.256717001518,0.3167241597173832,0,56.0,17,9,2026
7373,18,38785,533,0,1,0,25060,12,1,2,0,405,0.2092394009394232,3,0,0.1581683853872065,0,3,0,20,27,881,193,90835,15727,3232.083333333333,0.8846338581695266,6,75108,0.22356,0.178848,2296.126925627641,0.8357231689449965,0,49.0,10,3,2038
8040,37,36874,628,0,4,13,29386,60,1,5,0,391,0.2090627567778903,3,1,0.0767694882559155,0,0,0,25,29,1184,214,119314,8262,3072.833333333333,0.8117120696580065,6,111052,0.220386,0.2393953567948261,844.3444331544046,0.4020212940785609,0,44.0,6,1,2040
2526,45,22281,637,0,1,22,39286,48,2,1,3,241,0.1817939927848045,3,1,0.1718910524923806,0,0,0,16,2,7405,875,59976,23432,1856.75,0.9000618946969982,5,36544,0.215786,0.251164210495322,1305.1631977674788,0.8327255676679568,0,52.0,1,12,2024
6183,63,39108,633,0,3,37,24623,96,1,0,2,269,0.344427073173044,3,3,0.4009142993503578,0,3,0,22,16,1463,2606,89634,21765,3259.0,0.6469895052577975,8,67869,0.243123,0.2308880574959768,564.3289726372012,0.2557008200789203,0,52.0,6,12,2034
13210,50,29061,628,0,3,30,37903,36,1,1,1,398,0.1601675114256094,6,1,0.1582061218550271,0,4,0,26,9,859,1563,84245,25830,2421.75,0.8506532810269871,5,58415,0.208903,0.1994742211380115,1407.5960902436946,0.745574931451923,0,47.0,3,3,2054
13450,49,135886,564,0,3,26,16990,36,2,0,3,348,0.4694613697087421,2,2,0.2314641411089265,0,2,0,27,17,8328,2360,105429,19900,11323.833333333334,0.6028285051198777,6,85529,0.21999,0.250034954241879,675.5508516370257,0.090389077753737,1,39.2,29,10,2054
7348,29,30935,467,0,0,11,26621,36,1,0,2,359,0.5668170395893471,3,0,0.3327798006896994,0,3,0,24,26,16055,2449,25948,55285,2577.9166666666665,0.8825548613494951,5,9074,0.278121,0.2649349050560445,1079.58708443627,0.5580425089133746,0,56.0,13,2,2038
197,41,29020,583,0,3,16,16570,60,1,2,0,158,0.2277590061052535,2,1,0.1737664767520638,0,3,0,23,4,713,862,22214,10612,2418.333333333333,0.9384970548532756,5,11602,0.23007,0.2319091366619266,468.9354160461152,0.2592427633546996,0,55.0,17,7,2018
18357,29,38934,581,0,3,1,47033,72,0,2,2,280,0.2293966451111456,4,0,0.597956456499574,0,3,0,17,25,11582,1969,55071,16461,3244.5,0.4912692798606742,3,38610,0.271533,0.2644744796728284,1309.0281024347903,0.4897605493711791,0,59.0,5,4,2068
18719,32,15000,574,0,3,9,24838,24,1,2,1,337,0.0363514292888442,4,0,0.2529344069871768,0,1,0,29,14,3021,638,114402,71679,1250.0,0.8070509618237816,5,42723,0.212838,0.2079192447014524,1273.7797340324616,1.2886237872259694,0,53.0,2,4,2069
14288,37,20098,518,0,1,16,33857,48,2,3,3,405,0.1287131672181024,3,1,0.6857222701171383,0,1,0,29,5,961,649,198401,19467,1674.8333333333333,0.7237608765614115,8,178934,0.269857,0.3238284,1266.4211844634945,0.9979626934800444,0,57.0,13,2,2057
16072,24,23729,497,0,1,1,19420,72,1,0,0,331,0.6002572502779927,4,0,0.3298628018515229,0,3,0,24,26,3986,716,78300,37776,1977.4166666666667,0.8386638417287744,0,40524,0.2859199999999999,0.2854633360602051,566.1576802227352,0.4537018906263568,0,58.0,2,1,2062
9916,55,105957,638,0,0,32,19920,72,2,2,1,252,0.4199212489770219,2,3,0.143546343170055,0,2,1,29,22,3490,561,4051,10665,8829.75,0.8210556534090904,9,3720,0.21592,0.2141397992788354,493.6068569697249,0.0844425784387695,1,42.400000000000006,24,2,2045
16201,45,121729,598,0,1,25,25301,36,1,1,3,902,0.3186643642228662,0,1,0.2698829785191391,0,3,0,34,25,5837,484,113157,18674,10144.083333333334,0.768682616283264,6,94483,0.211301,0.2003454949667476,940.7212778665388,0.181654785091461,1,38.400000000000006,11,5,2062
1047,21,29274,531,1,1,0,19699,60,2,0,0,211,0.3582921368287525,6,2,0.2658864613678245,0,4,0,28,27,1036,2850,52423,10176,2439.5,0.8869199100136551,5,42247,0.259199,0.278778301254814,611.8934691368855,0.3373205448398793,0,57.0,13,11,2020
4704,46,27359,528,1,3,23,43504,36,1,1,0,628,0.4207600946444807,4,1,0.3271209607877616,0,4,0,34,10,1486,275,99531,100887,2279.9166666666665,0.8874900952894302,7,10255,0.2645039999999999,0.2682998996190754,1772.0946118000952,1.0527115516503214,0,60.0,18,11,2030
3086,39,161368,595,0,3,15,23044,36,2,3,3,815,0.248438811348145,2,3,0.3153158128191648,0,4,0,28,24,1779,1495,199589,2997,13447.333333333334,0.8372050041377564,6,196592,0.210544,0.2526528,919.4616738043798,0.1289818308812934,1,38.400000000000006,14,6,2026
10207,21,69652,415,0,1,0,16640,36,0,2,0,482,0.1583553591449722,5,2,0.4435361709269694,0,1,1,15,20,1457,669,20260,22709,5804.333333333333,0.8497254045433423,6,10955,0.2941399999999999,0.3066222537435168,712.4433099202063,0.2057847544800217,0,61.0,12,12,2045
6598,18,30450,451,0,1,0,12445,72,3,0,3,279,0.1529689265498319,3,2,0.2714834881571262,0,2,0,28,3,2169,4191,277205,36562,2537.5,0.7463460469046801,3,240643,0.301945,0.2914416137108109,367.5581713110254,0.254801249777744,0,51.0,25,1,2036
3039,37,26695,572,0,3,15,16546,96,1,4,3,343,0.514745656529878,3,1,0.0568648315685513,0,2,0,22,7,621,793,38033,33690,2224.583333333333,0.7440112633035549,7,4343,0.265546,0.2864677283445899,440.7642948597025,0.3523195931191769,0,54.0,28,4,2026
6836,51,70068,593,0,0,24,21460,12,2,0,3,705,0.2389723426802498,4,1,0.5247679996034706,0,0,0,20,11,720,448,333984,48700,5839.0,0.7199304860086014,5,285284,0.18996,0.1881279855669894,1975.7633690579084,0.4591134387836802,1,41.6,19,9,2036
14299,68,58419,535,0,1,46,25067,60,1,1,3,381,0.5012304288181478,2,3,0.0285649227280311,0,1,0,27,2,9345,1637,135713,15693,4868.25,0.9077765443586014,3,120020,0.262567,0.2963609439139637,805.4084624120014,0.2437032737455967,0,51.0,24,2,2057
3363,23,26957,604,0,3,5,17237,60,2,4,3,481,0.4104523119298701,4,1,0.249750903911439,0,0,1,25,5,2281,4252,61134,28109,2246.4166666666665,0.809875214617876,5,33025,0.220237,0.181703816526036,439.305727679719,0.4096772167584163,0,60.0,18,3,2027
19650,47,26979,416,0,3,22,12581,36,2,2,0,535,0.211795932748966,4,1,0.0065997931572195,0,0,0,19,13,5992,213,6205,87980,2248.25,0.9152875876817348,5,8109,0.289581,0.2316648,488.0993320865396,0.4550647535134169,0,52.0,20,10,2071
15881,33,23652,566,0,3,11,16240,60,1,1,0,677,0.56180067885191,3,0,0.2600678753016456,0,2,0,26,25,1917,60,96014,21866,1971.0,0.7594749037287569,3,74148,0.23824,0.25534174817243,481.76471414550815,0.5879070086988879,0,53.0,25,6,2061
10552,24,134167,578,0,4,0,22009,60,1,0,0,484,0.3247627637185638,6,1,0.0313891900594993,0,3,0,26,29,5368,1323,64690,11012,11180.583333333334,0.8980414961846466,4,53678,0.238009,0.2850599910064996,692.002392917782,0.1051825613974627,1,36.8,22,11,2046
8255,57,67647,621,0,0,38,10492,48,3,0,2,394,0.0530999126882328,3,0,0.4887643457246958,0,3,0,27,27,5361,430,22739,7114,5637.25,0.9181582969876758,5,15625,0.194992,0.158446384651423,296.5120528133373,0.1224909402303139,1,41.6,8,8,2040
11649,51,15000,570,0,3,30,22469,60,1,2,3,516,0.3090896114173203,1,0,0.1141209509732142,0,4,0,34,10,467,1854,133290,27162,1250.0,0.935385660154877,6,106128,0.242469,0.2364956271588073,641.8251670637036,0.9262601336509628,0,48.0,23,11,2049
1425,18,63886,567,0,4,0,31692,24,1,1,3,201,0.27173297098429,1,0,0.3786170157744945,0,1,0,22,25,2938,258,282167,8243,5323.833333333333,0.9057351664175664,5,273924,0.2231919999999999,0.2513321140247537,1693.5691566481355,0.3558656024759357,0,48.0,26,11,2021
12075,45,91144,635,1,3,25,20935,60,0,2,3,670,0.2112030555829469,2,1,0.1993597526688242,0,3,0,32,2,4856,92,72491,6092,7595.333333333333,0.662115795984004,3,66399,0.208435,0.1948936715600992,548.7181191840845,0.1604561729813154,0,51.0,23,1,2051
5988,45,51898,578,0,0,25,15986,12,1,3,2,439,0.3932706046595876,3,1,0.4128274253644475,0,0,0,23,13,2089,902,24239,8588,4324.833333333333,0.8141891416082851,2,15651,0.191986,0.1630715353885215,1452.7480959148,0.4374152597590967,0,56.0,25,5,2034
18270,37,71424,535,0,1,14,15485,72,2,3,0,652,0.270948113463512,3,1,0.5972684022362517,0,2,0,20,7,3115,1293,38249,37636,5952.0,0.9443145719108144,5,2423,0.262985,0.2181857766783984,387.4122853664339,0.1746324404177476,1,47.2,9,1,2068
13161,35,62683,649,0,1,11,19882,60,1,3,1,619,0.1402891640198836,4,1,0.7430641317936457,0,2,0,28,20,2186,355,100878,20698,5223.583333333333,0.9083802750148172,7,80180,0.200382,0.2215180542645887,550.8366318177394,0.2239528992200896,0,52.0,13,1,2054
2891,18,15715,573,0,1,0,8493,48,0,1,3,154,0.1385272162596807,5,0,0.0352259911308565,0,3,0,33,24,347,1660,14649,18827,1309.5833333333333,0.7681491292370162,6,4772,0.216993,0.2041479298882113,260.3257300462403,0.3163798129529038,0,51.0,1,12,2025
17217,48,59035,592,0,0,26,23377,48,2,2,0,183,0.0571468769925564,3,1,0.2298340405528184,0,4,0,23,25,2572,1369,100590,46244,4919.583333333333,0.8544918691347702,8,54346,0.222377,0.2316675516662401,751.4046525612388,0.1899357301725225,0,49.0,20,2,2065
3636,35,40486,522,0,3,12,7994,60,2,3,2,395,0.6007382972123966,5,2,0.2710171676649474,0,2,0,25,22,8186,390,39390,40703,3373.833333333333,0.8279882357080224,5,3550,0.251994,0.2594209334259622,239.07014072619984,0.187937600373324,0,55.0,16,12,2027
15802,47,64690,665,0,1,26,51061,48,1,2,3,861,0.2916452138568054,4,0,0.3001463941522647,0,4,0,26,4,3271,1997,29326,17414,5390.833333333333,0.9405320641907472,9,11912,0.213561,0.2187732476181831,1605.3331155461706,0.4575049835608911,0,51.0,7,4,2061
4196,53,135143,636,0,0,30,24232,96,2,1,1,331,0.2702786141954811,4,3,0.5124838597856501,0,3,0,18,25,6850,1653,21190,42132,11261.916666666666,0.5494017970827151,6,6350,0.241232,0.2660443710609216,611.7654274985497,0.0837126978828544,1,42.400000000000006,28,6,2029
15289,46,37386,606,0,0,26,37920,48,1,1,3,751,0.4594587276038063,4,2,0.4431255399897129,0,3,0,22,20,3722,675,75415,10011,3115.5,0.764847525192617,4,65404,0.22992,0.2210159634425235,1196.8029728543445,0.6251975518710783,0,53.0,11,11,2059
8379,42,27632,581,0,1,20,32637,72,1,2,0,581,0.0736342042880293,2,1,0.3103469948016468,0,2,0,28,3,2570,479,39992,4135,2302.6666666666665,0.7110573770808963,5,35857,0.257137,0.2682818003722633,916.1122169641566,0.6501645412409482,0,58.0,10,12,2040
18581,48,35049,637,0,1,25,22035,96,1,1,3,187,0.2091789863985131,3,2,0.4103039363216304,0,0,0,26,13,3363,7287,35566,70952,2920.75,0.8961456648157495,6,6603,0.238535,0.2505739612794154,533.4838048708895,0.2466776700747717,0,54.0,15,11,2068
4436,54,20196,467,0,0,32,20592,60,1,0,0,679,0.1683225453756514,0,0,0.4360695791797656,0,3,0,28,2,8587,1282,15555,14419,1683.0,0.8371009466410861,3,1136,0.292092,0.2771433413016164,637.6047138013148,0.7822963243026232,0,61.0,23,2,2030
9032,45,15000,557,0,0,21,22815,36,1,0,3,354,0.3039640185300928,3,0,0.2709370430381201,0,1,0,20,29,2654,4402,30786,45036,1250.0,0.6847581823382213,8,6244,0.229315,0.209443154401189,858.9045053653493,0.9703236042922796,0,54.0,24,9,2042
2801,72,30420,671,0,0,50,15624,36,1,1,0,283,0.4679327259708556,6,2,0.1981296051156767,0,0,0,24,29,4330,2769,86143,17537,2535.0,0.8599906706999835,5,68606,0.165124,0.1740687335196845,560.2071228212569,0.3326260839531585,0,44.0,2,9,2025
15050,38,128443,585,1,1,14,15320,60,1,0,2,494,0.1953934529696608,1,0,0.2139452671175424,0,2,0,21,4,3094,299,35678,86132,10703.583333333334,0.7111540845418209,1,1315,0.22782,0.1965005981692218,402.90907926485374,0.083795216175099,1,44.0,17,3,2059
2239,48,99375,577,0,1,28,32591,48,2,1,0,329,0.2169624076349696,1,0,0.0877342117245802,0,0,0,24,4,1600,1210,47146,10746,8281.25,0.6558386723689951,10,36400,0.239091,0.2191729026846194,1025.3517177162817,0.1635443583657396,1,41.6,18,2,2024
19371,42,23854,542,1,3,18,40230,48,2,3,3,334,0.3107553805017836,2,1,0.2793730132547476,0,0,1,22,20,2917,2323,14575,10086,1987.8333333333333,0.8898315897996344,2,4489,0.2642299999999999,0.2612995241166053,1359.3902022481714,0.8518773550338751,0,63.0,14,1,2071
9829,32,48933,542,0,4,10,21628,24,1,1,0,322,0.4214445224983174,0,0,0.4458486157141614,0,0,0,27,20,1849,90,54867,4384,4077.75,0.6951222465214508,2,50483,0.225628,0.1999400237683165,1100.7110516981195,0.3488960950764808,0,56.0,29,11,2044
11758,44,85266,527,0,3,21,11012,36,1,2,2,314,0.2138489040223197,0,1,0.240480625007436,0,1,0,17,9,11691,6230,42697,22126,7105.5,0.806513542229545,3,20571,0.232512,0.228948701705392,425.6682974659625,0.1040979941546636,1,41.6,12,3,2050
16111,49,109527,572,0,4,23,24242,72,2,2,3,282,0.6566113339390794,3,2,0.1307546339952869,0,2,0,23,17,3308,2785,69947,29627,9127.25,0.9061280411239884,11,40320,0.253242,0.2585228749190335,665.7461714447301,0.1038369904894387,1,40.8,10,2,2062
2560,27,17680,591,0,4,5,11224,84,0,1,0,447,0.2594049926921009,3,3,0.4338505713707326,0,3,0,19,27,1292,3494,26554,2058,1473.3333333333333,0.9487776591581856,6,24496,0.240724,0.2399660992048511,276.9372546734632,0.491360127606423,0,58.0,4,1,2025
2087,38,29437,548,1,3,18,11151,48,2,3,3,413,0.0876638890381437,2,3,0.3344300347078897,0,1,0,28,24,2205,796,43095,37878,2453.083333333333,0.7996799649686132,8,5217,0.232151,0.2334132131447248,359.4944781651216,0.3149075564079715,0,58.0,19,9,2023
19997,44,48958,645,0,1,20,37033,72,1,3,0,512,0.2165961904235563,3,1,0.0230138040486682,0,3,0,28,8,2175,746,108316,4653,4079.8333333333335,0.8872157531840432,3,103663,0.229533,0.2267663557690318,945.4274540030644,0.3572272038897988,0,45.0,1,10,2072
4960,36,71537,591,0,0,14,35632,36,1,0,0,673,0.061207345287938,4,0,0.0266742722357636,0,3,0,27,26,4430,785,94384,16509,5961.416666666667,0.903593990124048,5,77875,0.225132,0.2005020638678077,1325.124498216201,0.3351761183526623,1,37.6,1,8,2031
9644,37,17709,588,0,0,11,10111,72,1,2,0,775,0.1438363201935028,3,0,0.1607454046270429,0,3,0,27,2,3181,1072,37382,11554,1475.75,0.6903050231962657,6,25828,0.231111,0.2381532402426958,265.0582037191508,0.7047658503941391,0,55.0,28,5,2044
11972,28,23698,570,0,0,9,13741,24,1,2,2,477,0.4396208244582731,1,0,0.1589543655186914,0,2,0,24,13,10494,3452,162293,45870,1974.8333333333333,0.8628392484253702,7,116423,0.203741,0.2332825838775129,721.9029405362996,0.6070906948449488,0,49.0,12,10,2050
10463,29,30107,493,0,4,5,19141,36,1,3,2,465,0.126901750823166,0,2,0.3914737350315952,0,3,0,16,3,334,5384,31812,15000,2508.9166666666665,0.6761643795297865,6,16812,0.257641,0.2814272439686213,793.2170771789976,0.5014981541218976,0,57.0,25,8,2046
12072,43,34455,552,0,0,19,22474,108,1,4,2,206,0.115369794719238,4,0,0.1511538455183175,0,1,0,20,2,2736,425,28437,84100,2871.25,0.9284193094285524,5,1405,0.291474,0.2555862981777756,533.4455800812927,0.2575343770418085,0,54.0,20,1,2051
8682,19,51890,613,0,4,0,26402,108,1,2,3,110,0.4586917581516946,0,2,0.2532663772638632,0,2,0,18,23,982,321,194898,4517,4324.166666666667,0.5454437779321099,1,190381,0.2649019999999999,0.26236539914371,639.0633544532477,0.1732272162929075,0,46.0,9,10,2041
11774,55,64535,505,0,3,31,18734,120,1,2,2,318,0.1031430719303421,2,0,0.4771591817260587,0,1,0,28,2,8629,303,58688,14951,5377.916666666667,0.777386214946617,6,43737,0.321234,0.2984083911693652,491.66084875134544,0.1505528811500138,0,59.0,28,3,2050
5926,48,18749,513,0,3,27,13495,48,1,1,3,1008,0.3244556277615877,3,1,0.0208899263271353,0,0,0,21,2,439,368,195455,12448,1562.4166666666667,0.6209550373584471,5,183007,0.251995,0.274098740283424,465.78402843169954,0.9432720860408764,0,52.0,24,3,2034
17077,49,67235,493,0,3,28,42072,36,2,3,2,880,0.3984271490993448,0,0,0.3193216155804471,0,3,1,25,22,5137,1410,54887,35601,5602.916666666667,0.9515902901969568,2,19286,0.280572,0.2768384250292366,1733.0706377362658,0.4663768521281354,0,60.0,3,10,2064
8868,40,59873,625,0,1,18,25159,96,0,1,3,454,0.3347695465751528,5,0,0.1057504081121886,0,4,1,29,19,2882,804,103374,6571,4989.416666666667,0.5537577018113418,7,96803,0.247659,0.1981272,524.2270110901426,0.1960603967244285,0,51.0,13,4,2042
7349,57,78839,606,0,4,37,56054,36,1,1,0,405,0.3376279053614778,3,1,0.1143723841346239,0,3,0,20,4,713,1716,65387,34588,6569.916666666667,0.7616571289936627,2,30799,0.238054,0.2520114840409037,2234.664910784076,0.4017805772448776,0,50.0,14,2,2038
11382,22,69456,556,0,3,3,13863,48,0,4,1,549,0.5195511444426876,6,1,0.11264250893197,0,0,0,28,24,2869,1493,69125,34146,5788.0,0.9656957410337524,3,34979,0.230863,0.2599789502159602,467.4066078025404,0.1756058410163338,0,51.0,1,3,2049
6659,43,50644,615,0,0,22,19623,48,0,1,3,1001,0.2529939138246469,1,1,0.1535714866107206,0,0,0,14,9,9960,1618,149336,15514,4220.333333333333,0.8528960028975977,5,133822,0.207123,0.2040366166611372,601.3634219379433,0.3796769817402914,0,44.0,26,3,2036
1268,31,58455,466,0,3,6,8451,72,2,3,3,848,0.6079565466044793,3,1,0.4585154103986376,0,2,0,20,12,972,1464,17427,37789,4871.25,0.8759405115010686,7,1060,0.290451,0.2751268598403256,240.84714981000715,0.2235252039640763,0,58.0,22,6,2021
17080,53,82778,553,0,3,28,31919,36,1,4,3,449,0.0580691361818397,4,1,0.1032395902973854,0,3,0,17,5,882,422,126986,27003,6898.166666666667,0.7530284360001619,6,99983,0.240419,0.23473718265277,1243.4703350604714,0.2453507456175029,0,48.0,6,10,2064
11931,66,45885,595,0,0,40,19472,96,2,0,3,247,0.1328664813052117,1,0,0.4461383403323419,0,0,0,28,24,1328,1223,40594,21932,3823.75,0.8078572456839903,5,18662,0.256972,0.2910784186197112,524.9058445205084,0.2018714206003291,0,56.0,1,9,2050
11027,22,58951,525,0,1,3,20666,24,0,3,3,192,0.4928639421990368,2,0,0.0942844552839298,0,3,0,17,17,7856,1055,127049,31393,4912.583333333333,0.8100499864452303,5,95656,0.2331659999999999,0.24351756392476,1096.2656775095388,0.262237928620625,0,49.0,11,3,2048
374,65,94430,591,0,3,43,17300,48,2,1,2,329,0.2967504358852464,3,1,0.3196122334812001,0,0,0,25,27,1469,204,12007,30138,7869.166666666667,0.9778781847047776,9,10299,0.2168,0.2266727945469291,551.3415556449185,0.1118722722412265,1,42.400000000000006,10,1,2019
6022,69,36485,665,0,3,44,13220,72,0,0,3,213,0.472509081686228,3,2,0.6522859396160484,0,0,0,19,19,1699,475,3373,77875,3040.4166666666665,0.8947110845514553,3,8320,0.19572,0.1891479210885359,308.39569149256334,0.1714882362042143,0,54.0,28,6,2034
1029,27,28920,607,0,2,2,19627,12,0,3,0,428,0.2956445665326045,7,1,0.238515997359465,0,2,0,17,19,3206,797,432180,40601,2410.0,0.773555773017692,4,391579,0.181127,0.172112397339509,1792.0438181383877,0.921180007526302,0,45.0,26,10,2020
5791,18,15077,609,0,0,0,25168,120,2,1,2,448,0.1614804777951072,4,1,0.4225870123850903,0,2,0,15,6,1504,559,14222,6045,1256.4166666666667,0.7058386315264117,7,8177,0.275668,0.2497804280158048,572.1646932909388,0.8119636744373061,0,56.0,9,11,2033
7291,32,147420,569,0,2,9,15256,96,1,3,1,487,0.4826721912604004,4,0,0.1776217111409396,0,4,0,20,9,339,1951,17225,31053,12285.0,0.7463386744017151,8,6154,0.265756,0.2891325553032624,409.2037811215519,0.072951060734355,1,40.0,18,12,2037
1343,54,27028,589,0,1,32,23204,36,1,0,3,260,0.1265178960642831,3,2,0.55202881911739,0,1,0,18,27,2182,387,160447,3259,2252.333333333333,0.8070562970825292,4,157188,0.213704,0.2136054144370065,878.5135685544809,0.5054818270924142,0,55.0,5,9,2021
6069,34,43717,624,0,1,14,54770,48,3,1,1,414,0.4152275962092859,7,2,0.2021811483297536,0,0,0,25,25,2500,2981,106420,79759,3643.0833333333335,0.8983643358214926,5,26661,0.23777,0.2262868594913678,1744.335601563384,0.5924474968264201,0,51.0,14,8,2034
8208,27,66890,486,0,3,3,17550,24,1,2,3,501,0.1307089805424689,2,3,0.3678941221586252,0,1,0,26,4,2050,890,78619,29162,5574.166666666667,0.9260370155671424,7,49457,0.24955,0.2214819005836232,911.7464423917328,0.2534453178158288,0,56.0,22,6,2040
18943,29,23657,542,1,3,7,18472,84,1,0,2,304,0.2709554806909259,4,2,0.2501347312203656,0,3,0,15,12,17025,3142,64077,16239,1971.4166666666667,0.908309044345582,4,47838,0.272472,0.2554872371142275,474.05671555751127,0.3946688331863776,0,57.0,12,11,2069
18818,35,44774,605,0,1,12,10402,72,2,2,0,293,0.1505500659908447,4,0,0.4484984195722113,0,1,0,21,14,5070,767,13899,39425,3731.1666666666665,0.8411585328674163,7,4108,0.222902,0.231390235144027,268.4406705483716,0.1504732221061432,0,53.0,10,7,2069
6553,31,125150,497,0,0,8,17749,72,1,3,1,278,0.3671556860223728,2,0,0.6679426377971722,0,3,0,29,14,2194,6529,168647,6820,10429.166666666666,0.671229656542806,6,161827,0.284249,0.2518284868053289,480.1013183630984,0.072690497965299,1,41.6,11,12,2035
19189,63,83240,655,0,3,44,9494,48,2,0,3,261,0.3700566694609811,2,1,0.2820700011580158,0,1,0,23,9,9530,6060,75976,6006,6936.666666666667,0.980832640195645,4,69970,0.176994,0.173045747429143,275.4480878389132,0.0773351400056097,1,35.2,16,7,2070
18088,40,88366,637,1,4,15,43142,24,2,1,2,381,0.2865168206869101,5,0,0.2807193212122779,0,1,0,20,6,1934,421,38855,47573,7363.833333333333,0.608477309143362,7,9379,0.199642,0.1917642827725613,2178.4283998692745,0.3475673992081943,0,53.0,11,7,2067
1457,44,27360,556,0,0,21,9038,96,2,1,3,238,0.4391922324544888,6,3,0.1369206988822163,0,3,0,28,7,4080,1096,58483,4253,2280.0,0.8081468642220896,6,54230,0.266038,0.2750932842317369,233.7196696834801,0.2068945919664386,0,52.0,28,12,2021
8457,40,23912,599,0,1,18,25688,60,0,0,0,140,0.1482344725257601,2,0,0.0874220070142149,0,1,0,16,13,1757,183,411876,4166,1992.6666666666667,0.9293264710046047,3,407710,0.231188,0.2206452154960891,710.4172938133937,0.4267734830110707,0,45.0,26,2,2041
